       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   19290 <= x < 19320   ; y_643   =   12301.00 +  -0.63333x; interpolation
   19320 <= x < 19350   ; y_644   =  -12171.00 +   0.63333x; interpolation
   19350 <= x < 19380   ; y_645   =   11694.00 +  -0.60000x; interpolation
   19380 <= x < 19410   ; y_646   =  -12208.00 +   0.63333x; interpolation
   19410 <= x < 19440   ; y_647   =   13025.00 +  -0.66667x; interpolation
   19440 <= x < 19470   ; y_648   =   -9007.00 +   0.46667x; interpolation
   19470 <= x < 19500   ; y_649   =    8516.00 +  -0.43333x; interpolation
   19500 <= x < 19530   ; y_650   =  -11634.00 +   0.60000x; interpolation
   19530 <= x < 19560   ; y_651   =   12453.00 +  -0.63333x; interpolation
   19560 <= x < 19590   ; y_652   =  -12975.00 +   0.66667x; interpolation
   19590 <= x < 19620   ; y_653   =   13145.00 +  -0.66667x; interpolation
   19620 <= x < 19650   ; y_654   =  -13015.00 +   0.66667x; interpolation
   19650 <= x < 19680   ; y_655   =   13185.00 +  -0.66667x; interpolation
   19680 <= x < 19710   ; y_656   =  -11743.00 +   0.60000x; interpolation
   19710 <= x < 19740   ; y_657   =   11252.00 +  -0.56667x; interpolation
   19740 <= x < 19770   ; y_658   =  -11778.00 +   0.60000x; interpolation
   19770 <= x < 19800   ; y_659   =   13923.00 +  -0.70000x; interpolation
   19800 <= x < 19830   ; y_660   =  -14457.00 +   0.73333x; interpolation
   19830 <= x < 19860   ; y_661   =   12644.00 +  -0.63333x; interpolation
   19860 <= x < 19890   ; y_662   =   -3244.00 +   0.16667x; interpolation
   19890 <= x < 19920   ; y_663   =   -5896.00 +   0.30000x; interpolation
   19920 <= x < 19950   ; y_664   =    5392.00 +  -0.26667x; interpolation
   19950 <= x < 19980   ; y_665   =   -7908.00 +   0.40000x; interpolation
   19980 <= x < 20010   ; y_666   =    8742.00 +  -0.43333x; interpolation
   20010 <= x < 20040   ; y_667   =   -7933.00 +   0.40000x; interpolation
   20040 <= x < 20070   ; y_668   =    8099.00 +  -0.40000x; interpolation
   20070 <= x < 20100   ; y_669   =   -7288.00 +   0.36667x; interpolation
   20100 <= x < 20130   ; y_670   =    6782.00 +  -0.33333x; interpolation
   20130 <= x < 20160   ; y_671   =   -5967.00 +   0.30000x; interpolation
   20160 <= x < 20190   ; y_672   =    5457.00 +  -0.26667x; interpolation
   20190 <= x < 20220   ; y_673   =   -5311.00 +   0.26667x; interpolation
   20220 <= x < 20250   ; y_674   =    5473.00 +  -0.26667x; interpolation
   20250 <= x < 20280   ; y_675   =   -4652.00 +   0.23333x; interpolation
   20280 <= x < 20310   ; y_676   =   -3300.00 +   0.16667x; interpolation
   20310 <= x < 20340   ; y_677   =    2793.00 +  -0.13333x; interpolation
   20340 <= x < 20370   ; y_678   =   -2631.00 +   0.13333x; interpolation
   20370 <= x < 20400   ; y_679   =    2122.00 +  -0.10000x; interpolation
   20400 <= x < 20430   ; y_680   =   -1958.00 +   0.10000x; interpolation
   20430 <= x < 20460   ; y_681   =    1447.00 +  -0.06667x; interpolation
   20460 <= x < 20490   ; y_682   =      83.00 +   0.00000x; interpolation
   20490 <= x < 20520   ; y_683   =      83.00 +   0.00000x; interpolation
   20520 <= x < 20550   ; y_684   =    -601.00 +   0.03333x; interpolation
   20550 <= x < 20580   ; y_685   =   15154.00 +  -0.73333x; interpolation
   20580 <= x < 20610   ; y_686   =   22700.00 +  -1.10000x; interpolation
   20610 <= x < 20640   ; y_687   =    2777.00 +  -0.13333x; interpolation
   20640 <= x < 20670   ; y_688   =  -26119.00 +   1.26667x; interpolation
   20670 <= x < 20700   ; y_689   =  -15095.00 +   0.73333x; interpolation
   20700 <= x < 20730   ; y_690   =   15265.00 +  -0.73333x; interpolation
   20730 <= x < 20760   ; y_691   =  -12375.00 +   0.60000x; interpolation
   20760 <= x < 20790   ; y_692   =   12537.00 +  -0.60000x; interpolation
   20790 <= x < 20820   ; y_693   =  -14490.00 +   0.70000x; interpolation
   20820 <= x < 20850   ; y_694   =   14658.00 +  -0.70000x; interpolation
   20850 <= x < 20880   ; y_695   =  -15227.00 +   0.73333x; interpolation
   20880 <= x < 20910   ; y_696   =   14701.00 +  -0.70000x; interpolation
   20910 <= x < 20940   ; y_697   =  -14573.00 +   0.70000x; interpolation
   20940 <= x < 20970   ; y_698   =   14045.00 +  -0.66667x; interpolation
   20970 <= x < 21000   ; y_699   =  -12517.00 +   0.60000x; interpolation
   21000 <= x < 21030   ; y_700   =   12683.00 +  -0.60000x; interpolation
   21030 <= x < 21060   ; y_701   =  -13254.00 +   0.63333x; interpolation
   21060 <= x < 21090   ; y_702   =   14124.00 +  -0.66667x; interpolation
   21090 <= x < 21120   ; y_703   =  -13293.00 +   0.63333x; interpolation
   21120 <= x < 21150   ; y_704   =   13459.00 +  -0.63333x; interpolation
   21150 <= x < 21180   ; y_705   =  -13331.00 +   0.63333x; interpolation
   21180 <= x < 21210   ; y_706   =   13497.00 +  -0.63333x; interpolation
   21210 <= x < 21240   ; y_707   =  -15490.00 +   0.73333x; interpolation
   21240 <= x < 21270   ; y_708   =   15662.00 +  -0.73333x; interpolation
   21270 <= x < 21300   ; y_709   =  -14116.00 +   0.66667x; interpolation
   21300 <= x < 21330   ; y_710   =   13574.00 +  -0.63333x; interpolation
   21330 <= x < 21360   ; y_711   =  -14155.00 +   0.66667x; interpolation
   21360 <= x < 21390   ; y_712   =   14325.00 +  -0.66667x; interpolation
   21390 <= x < 21420   ; y_713   =    6482.00 +  -0.30000x; interpolation
   21420 <= x < 21450   ; y_714   =   -6370.00 +   0.30000x; interpolation
   21450 <= x < 21480   ; y_715   =  -13520.00 +   0.63333x; interpolation
   21480 <= x < 21510   ; y_716   =   17268.00 +  -0.80000x; interpolation
   21510 <= x < 21540   ; y_717   =  -16431.00 +   0.76667x; interpolation
   21540 <= x < 21570   ; y_718   =   15879.00 +  -0.73333x; interpolation
   21570 <= x < 21600   ; y_719   =  -17914.00 +   0.83333x; interpolation
   21600 <= x < 21630   ; y_720   =   15206.00 +  -0.70000x; interpolation
   21630 <= x < 21660   ; y_721   =  -13634.00 +   0.63333x; interpolation
   21660 <= x < 21690   ; y_722   =   14524.00 +  -0.66667x; interpolation
   21690 <= x < 21720   ; y_723   =  -15119.00 +   0.70000x; interpolation
   21720 <= x < 21750   ; y_724   =   16013.00 +  -0.73333x; interpolation
   21750 <= x < 21780   ; y_725   =  -15162.00 +   0.70000x; interpolation
   21780 <= x < 21810   ; y_726   =   16782.00 +  -0.76667x; interpolation
   21810 <= x < 21840   ; y_727   =  -17387.00 +   0.80000x; interpolation
   21840 <= x < 21870   ; y_728   =   15373.00 +  -0.70000x; interpolation
   21870 <= x < 21900   ; y_729   =  -14516.00 +   0.66667x; interpolation
   21900 <= x < 21930   ; y_730   =   15414.00 +  -0.70000x; interpolation
   21930 <= x < 21960   ; y_731   =  -16019.00 +   0.73333x; interpolation
   21960 <= x < 21990   ; y_732   =   14725.00 +  -0.66667x; interpolation
   21990 <= x < 22020   ; y_733   =  -15328.00 +   0.70000x; interpolation
   22020 <= x < 22050   ; y_734   =   15500.00 +  -0.70000x; interpolation
   22050 <= x < 22080   ; y_735   =  -13900.00 +   0.63333x; interpolation
   22080 <= x < 22110   ; y_736   =   14804.00 +  -0.66667x; interpolation
   22110 <= x < 22140   ; y_737   =  -13939.00 +   0.63333x; interpolation
   22140 <= x < 22170   ; y_738   =   13367.00 +  -0.60000x; interpolation
   22170 <= x < 22200   ; y_739   =  -13237.00 +   0.60000x; interpolation
   22200 <= x < 22230   ; y_740   =   13403.00 +  -0.60000x; interpolation
   22230 <= x < 22260   ; y_741   =  -14755.00 +   0.66667x; interpolation
   22260 <= x < 22290   ; y_742   =   15667.00 +  -0.70000x; interpolation
   22290 <= x < 22320   ; y_743   =  -14796.00 +   0.66667x; interpolation
   22320 <= x < 22350   ; y_744   =      84.00 +   0.00000x; interpolation
   22350 <= x < 22380   ; y_745   =   14239.00 +  -0.63333x; interpolation
   22380 <= x < 22410   ; y_746   =   -3665.00 +   0.16667x; interpolation
   22410 <= x < 22440   ; y_747   =   -4412.00 +   0.20000x; interpolation
   22440 <= x < 22470   ; y_748   =   -5160.00 +   0.23333x; interpolation
   22470 <= x < 22500   ; y_749   =   12067.00 +  -0.53333x; interpolation
   22500 <= x < 22530   ; y_750   =  -11933.00 +   0.53333x; interpolation
   22530 <= x < 22560   ; y_751   =   -2170.00 +   0.10000x; interpolation
   22560 <= x < 22590   ; y_752   =    2342.00 +  -0.10000x; interpolation
   22590 <= x < 22620   ; y_753   =   14390.00 +  -0.63333x; interpolation
   22620 <= x < 22650   ; y_754   =    5342.00 +  -0.23333x; interpolation
   22650 <= x < 22680   ; y_755   =  -19573.00 +   0.86667x; interpolation
   22680 <= x < 22710   ; y_756   =   -3697.00 +   0.16667x; interpolation
   22710 <= x < 22740   ; y_757   =    6144.00 +  -0.26667x; interpolation
   22740 <= x < 22770   ; y_758   =   -3710.00 +   0.16667x; interpolation
   22770 <= x < 22800   ; y_759   =   -1433.00 +   0.06667x; interpolation
   22800 <= x < 22830   ; y_760   =   11487.00 +  -0.50000x; interpolation
   22830 <= x < 22860   ; y_761   =    2355.00 +  -0.10000x; interpolation
   22860 <= x < 22890   ; y_762   =    3879.00 +  -0.16667x; interpolation
   22890 <= x < 22920   ; y_763   =  -17485.00 +   0.76667x; interpolation
   22920 <= x < 22950   ; y_764   =    1615.00 +  -0.06667x; interpolation
   22950 <= x < 22980   ; y_765   =   13855.00 +  -0.60000x; interpolation
   22980 <= x < 23010   ; y_766   =  -13721.00 +   0.60000x; interpolation
   23010 <= x < 23040   ; y_767   =    4687.00 +  -0.20000x; interpolation
   23040 <= x < 23070   ; y_768   =   35407.00 +  -1.53333x; interpolation
   23070 <= x < 23100   ; y_769   =    4647.00 +  -0.20000x; interpolation
   23100 <= x < 23130   ; y_770   =  -43093.00 +   1.86667x; interpolation
   23130 <= x < 23160   ; y_771   =    3167.00 +  -0.13333x; interpolation
   23160 <= x < 23190   ; y_772   =   -4553.00 +   0.20000x; interpolation
   23190 <= x < 23220   ; y_773   =    3950.00 +  -0.16667x; interpolation
   23220 <= x < 23250   ; y_774   =   10142.00 +  -0.43333x; interpolation
   23250 <= x < 23280   ; y_775   =  -14658.00 +   0.63333x; interpolation
   23280 <= x < 23310   ; y_776   =   19486.00 +  -0.83333x; interpolation
   23310 <= x < 23340   ; y_777   =   -9263.00 +   0.40000x; interpolation
   23340 <= x < 23370   ; y_778   =    4741.00 +  -0.20000x; interpolation
   23370 <= x < 23400   ; y_779   =   -7723.00 +   0.33333x; interpolation
   23400 <= x < 23430   ; y_780   =   -6163.00 +   0.26667x; interpolation
   23430 <= x < 23460   ; y_781   =    3209.00 +  -0.13333x; interpolation
   23460 <= x < 23490   ; y_782   =   10247.00 +  -0.43333x; interpolation
   23490 <= x < 23520   ; y_783   =   -6979.00 +   0.30000x; interpolation
   23520 <= x < 23550   ; y_784   =   -6195.00 +   0.26667x; interpolation
   23550 <= x < 23580   ; y_785   =      85.00 +   0.00000x; interpolation
   23580 <= x < 23610   ; y_786   =   -1487.00 +   0.06667x; interpolation
   23610 <= x < 23640   ; y_787   =    8744.00 +  -0.36667x; interpolation
   23640 <= x < 23670   ; y_788   =   -7016.00 +   0.30000x; interpolation
   23670 <= x < 23700   ; y_789   =   12709.00 +  -0.53333x; interpolation
   23700 <= x < 23730   ; y_790   =  -10201.00 +   0.43333x; interpolation
   23730 <= x < 23760   ; y_791   =   -3873.00 +   0.16667x; interpolation
   23760 <= x < 23790   ; y_792   =   17511.00 +  -0.73333x; interpolation
   23790 <= x < 23820   ; y_793   =   -1521.00 +   0.06667x; interpolation
   23820 <= x < 23850   ; y_794   =  -17401.00 +   0.73333x; interpolation
   23850 <= x < 23880   ; y_795   =   19169.00 +  -0.80000x; interpolation
   23880 <= x < 23910   ; y_796   =  -16651.00 +   0.70000x; interpolation
   23910 <= x < 23940   ; y_797   =   14432.00 +  -0.60000x; interpolation
   23940 <= x < 23970   ; y_798   =      68.00 +   0.00000x; interpolation
   23970 <= x < 24000   ; y_799   =  -13515.00 +   0.56667x; interpolation
   24000 <= x < 24030   ; y_800   =   15285.00 +  -0.63333x; interpolation
   24030 <= x < 24060   ; y_801   =  -15954.00 +   0.66667x; interpolation
   24060 <= x < 24090   ; y_802   =    -716.00 +   0.03333x; interpolation
   24090 <= x < 24120   ; y_803   =    4102.00 +  -0.16667x; interpolation
   24120 <= x < 24150   ; y_804   =   -3134.00 +   0.13333x; interpolation
   24150 <= x < 24180   ; y_805   =   14576.00 +  -0.60000x; interpolation
   24180 <= x < 24210   ; y_806   =    1680.00 +  -0.06667x; interpolation
   24210 <= x < 24240   ; y_807   =    -741.00 +   0.03333x; interpolation
   24240 <= x < 24270   ; y_808   =  -17709.00 +   0.73333x; interpolation
   24270 <= x < 24300   ; y_809   =    7370.00 +  -0.30000x; interpolation
   24300 <= x < 24330   ; y_810   =   -3970.00 +   0.16667x; interpolation
   24330 <= x < 24360   ; y_811   =    -726.00 +   0.03333x; interpolation
   24360 <= x < 24390   ; y_812   =    -726.00 +   0.03333x; interpolation
   24390 <= x < 24420   ; y_813   =    2526.00 +  -0.10000x; interpolation
   24420 <= x < 24450   ; y_814   =    -730.00 +   0.03333x; interpolation
   24450 <= x < 24480   ; y_815   =    -730.00 +   0.03333x; interpolation
   24480 <= x < 24510   ; y_816   =   15590.00 +  -0.63333x; interpolation
   24510 <= x < 24540   ; y_817   =  -14639.00 +   0.60000x; interpolation
   24540 <= x < 24570   ; y_818   =   14809.00 +  -0.60000x; interpolation
   24570 <= x < 24600   ; y_819   =    -752.00 +   0.03333x; interpolation
   24600 <= x < 24630   ; y_820   =  -16332.00 +   0.66667x; interpolation
   24630 <= x < 24660   ; y_821   =     909.00 +  -0.03333x; interpolation
   24660 <= x < 24690   ; y_822   =    -735.00 +   0.03333x; interpolation
   24690 <= x < 24720   ; y_823   =    2557.00 +  -0.10000x; interpolation
   24720 <= x < 24750   ; y_824   =   -2387.00 +   0.10000x; interpolation
   24750 <= x < 24780   ; y_825   =    1738.00 +  -0.06667x; interpolation
   24780 <= x < 24810   ; y_826   =    -740.00 +   0.03333x; interpolation
   24810 <= x < 24840   ; y_827   =     914.00 +  -0.03333x; interpolation
   24840 <= x < 24870   ; y_828   =   -1570.00 +   0.06667x; interpolation
   24870 <= x < 24900   ; y_829   =   15010.00 +  -0.60000x; interpolation
   24900 <= x < 24930   ; y_830   =  -14870.00 +   0.60000x; interpolation
   24930 <= x < 24960   ; y_831   =   15877.00 +  -0.63333x; interpolation
   24960 <= x < 24990   ; y_832   =  -14075.00 +   0.56667x; interpolation
   24990 <= x < 25020   ; y_833   =    2585.00 +  -0.10000x; interpolation
   25020 <= x < 25050   ; y_834   =   15095.00 +  -0.60000x; interpolation
   25050 <= x < 25080   ; y_835   =  -16635.00 +   0.66667x; interpolation
   25080 <= x < 25110   ; y_836   =   -1587.00 +   0.06667x; interpolation
   25110 <= x < 25140   ; y_837   =    1761.00 +  -0.06667x; interpolation
   25140 <= x < 25170   ; y_838   =     923.00 +  -0.03333x; interpolation
   25170 <= x < 25200   ; y_839   =   -2433.00 +   0.10000x; interpolation
   25200 <= x < 25230   ; y_840   =   16887.00 +  -0.66667x; interpolation
   25230 <= x < 25260   ; y_841   =  -15912.00 +   0.63333x; interpolation
   25260 <= x < 25290   ; y_842   =   15242.00 +  -0.60000x; interpolation
   25290 <= x < 25320   ; y_843   =    5126.00 +  -0.20000x; interpolation
   25320 <= x < 25350   ; y_844   =  -23570.00 +   0.93333x; interpolation
   25350 <= x < 25380   ; y_845   =    4315.00 +  -0.16667x; interpolation
   25380 <= x < 25410   ; y_846   =   -2453.00 +   0.10000x; interpolation
   25410 <= x < 25440   ; y_847   =   45826.00 +  -1.80000x; interpolation
   25440 <= x < 25470   ; y_848   =    5122.00 +  -0.20000x; interpolation
   25470 <= x < 25500   ; y_849   =  -46667.00 +   1.83333x; interpolation
   25500 <= x < 25530   ; y_850   =   -2467.00 +   0.10000x; interpolation
   25530 <= x < 25560   ; y_851   =    3490.00 +  -0.13333x; interpolation
   25560 <= x < 25590   ; y_852   =   -4178.00 +   0.16667x; interpolation
   25590 <= x < 25620   ; y_853   =   16294.00 +  -0.63333x; interpolation
   25620 <= x < 25650   ; y_854   =    1776.00 +  -0.06667x; interpolation
   25650 <= x < 25680   ; y_855   =  -14469.00 +   0.56667x; interpolation
   25680 <= x < 25710   ; y_856   =   -3341.00 +   0.13333x; interpolation
   25710 <= x < 25740   ; y_857   =   14656.00 +  -0.56667x; interpolation
   25740 <= x < 25770   ; y_858   =  -15374.00 +   0.60000x; interpolation
   25770 <= x < 25800   ; y_859   =    3524.00 +  -0.13333x; interpolation
   25800 <= x < 25830   ; y_860   =   14704.00 +  -0.56667x; interpolation
   25830 <= x < 25860   ; y_861   =    -794.00 +   0.03333x; interpolation
   25860 <= x < 25890   ; y_862   =  -17172.00 +   0.66667x; interpolation
   25890 <= x < 25920   ; y_863   =   15622.00 +  -0.60000x; interpolation
   25920 <= x < 25950   ; y_864   =     934.00 +  -0.03333x; interpolation
   25950 <= x < 25980   ; y_865   =    -796.00 +   0.03333x; interpolation
   25980 <= x < 26010   ; y_866   =    1802.00 +  -0.06667x; interpolation
   26010 <= x < 26040   ; y_867   =    -799.00 +   0.03333x; interpolation
   26040 <= x < 26070   ; y_868   =    1805.00 +  -0.06667x; interpolation
   26070 <= x < 26100   ; y_869   =   -1671.00 +   0.06667x; interpolation
   26100 <= x < 26130   ; y_870   =  -15591.00 +   0.60000x; interpolation
   26130 <= x < 26160   ; y_871   =      87.00 +   0.00000x; interpolation
   26160 <= x < 26190   ; y_872   =      87.00 +   0.00000x; interpolation
   26190 <= x < 26220   ; y_873   =    2706.00 +  -0.10000x; interpolation
   26220 <= x < 26250   ; y_874   =   14942.00 +  -0.56667x; interpolation
   26250 <= x < 26280   ; y_875   =   -1683.00 +   0.06667x; interpolation
   26280 <= x < 26310   ; y_876   =  -16575.00 +   0.63333x; interpolation
   26310 <= x < 26340   ; y_877   =   15874.00 +  -0.60000x; interpolation
   26340 <= x < 26370   ; y_878   =    4460.00 +  -0.16667x; interpolation
   26370 <= x < 26400   ; y_879   =  -15757.00 +   0.60000x; interpolation
   26400 <= x < 26430   ; y_880   =   -4317.00 +   0.16667x; interpolation
   26430 <= x < 26460   ; y_881   =   15946.00 +  -0.60000x; interpolation
   26460 <= x < 26490   ; y_882   =  -14042.00 +   0.53333x; interpolation
   26490 <= x < 26520   ; y_883   =    1852.00 +  -0.06667x; interpolation
   26520 <= x < 26550   ; y_884   =   -1684.00 +   0.06667x; interpolation
   26550 <= x < 26580   ; y_885   =     971.00 +  -0.03333x; interpolation
   26580 <= x < 26610   ; y_886   =   16033.00 +  -0.60000x; interpolation
   26610 <= x < 26640   ; y_887   =  -12351.00 +   0.46667x; interpolation
   26640 <= x < 26670   ; y_888   =   12513.00 +  -0.46667x; interpolation
   26670 <= x < 26700   ; y_889   =  -19491.00 +   0.73333x; interpolation
   26700 <= x < 26730   ; y_890   =   19669.00 +  -0.73333x; interpolation
   26730 <= x < 26760   ; y_891   =   -1715.00 +   0.06667x; interpolation
   26760 <= x < 26790   ; y_892   =    3637.00 +  -0.13333x; interpolation
   26790 <= x < 26820   ; y_893   =  -20474.00 +   0.76667x; interpolation
   26820 <= x < 26850   ; y_894   =   18862.00 +  -0.70000x; interpolation
   26850 <= x < 26880   ; y_895   =   -2618.00 +   0.10000x; interpolation
   26880 <= x < 26910   ; y_896   =  -15162.00 +   0.56667x; interpolation
   26910 <= x < 26940   ; y_897   =   16233.00 +  -0.60000x; interpolation
   26940 <= x < 26970   ; y_898   =  -14299.00 +   0.53333x; interpolation
   26970 <= x < 27000   ; y_899   =   13570.00 +  -0.50000x; interpolation
   27000 <= x < 27030   ; y_900   =  -14330.00 +   0.53333x; interpolation
   27030 <= x < 27060   ; y_901   =   13601.00 +  -0.50000x; interpolation
   27060 <= x < 27090   ; y_902   =  -12557.00 +   0.46667x; interpolation
   27090 <= x < 27120   ; y_903   =   13630.00 +  -0.50000x; interpolation
   27120 <= x < 27150   ; y_904   =    3686.00 +  -0.13333x; interpolation
   27150 <= x < 27180   ; y_905   =   -4459.00 +   0.16667x; interpolation
   27180 <= x < 27210   ; y_906   =  -13519.00 +   0.50000x; interpolation
   27210 <= x < 27240   ; y_907   =   13691.00 +  -0.50000x; interpolation
   27240 <= x < 27270   ; y_908   =    2795.00 +  -0.10000x; interpolation
   27270 <= x < 27300   ; y_909   =  -15385.00 +   0.56667x; interpolation
   27300 <= x < 27330   ; y_910   =   16465.00 +  -0.60000x; interpolation
   27330 <= x < 27360   ; y_911   =    -844.00 +   0.03333x; interpolation
   27360 <= x < 27390   ; y_912   =    -844.00 +   0.03333x; interpolation
   27390 <= x < 27420   ; y_913   =   -9974.00 +   0.36667x; interpolation
   27420 <= x < 27450   ; y_914   =   -9060.00 +   0.33333x; interpolation
   27450 <= x < 27480   ; y_915   =    7410.00 +  -0.26667x; interpolation
   27480 <= x < 27510   ; y_916   =   13822.00 +  -0.50000x; interpolation
   27510 <= x < 27540   ; y_917   =  -14605.00 +   0.53333x; interpolation
   27540 <= x < 27570   ; y_918   =   13853.00 +  -0.50000x; interpolation
   27570 <= x < 27600   ; y_919   =   -1770.00 +   0.06667x; interpolation
   27600 <= x < 27630   ; y_920   =  -12810.00 +   0.46667x; interpolation
   27630 <= x < 27660   ; y_921   =   12057.00 +  -0.43333x; interpolation
   27660 <= x < 27690   ; y_922   =    7447.00 +  -0.26667x; interpolation
   27690 <= x < 27720   ; y_923   =   19446.00 +  -0.70000x; interpolation
   27720 <= x < 27750   ; y_924   =   12054.00 +  -0.43333x; interpolation
   27750 <= x < 27780   ; y_925   =  -45296.00 +   1.63333x; interpolation
   27780 <= x < 27810   ; y_926   =   11190.00 +  -0.40000x; interpolation
   27810 <= x < 27840   ; y_927   =   -9204.00 +   0.33333x; interpolation
   27840 <= x < 27870   ; y_928   =   -7348.00 +   0.26667x; interpolation
   27870 <= x < 27900   ; y_929   =   12161.00 +  -0.43333x; interpolation
   27900 <= x < 27930   ; y_930   =    3791.00 +  -0.13333x; interpolation
   27930 <= x < 27960   ; y_931   =  -12036.00 +   0.43333x; interpolation
   27960 <= x < 27990   ; y_932   =   -7376.00 +   0.26667x; interpolation
   27990 <= x < 28020   ; y_933   =    7552.00 +  -0.26667x; interpolation
   28020 <= x < 28050   ; y_934   =   12222.00 +  -0.43333x; interpolation
   28050 <= x < 28080   ; y_935   =   -5543.00 +   0.20000x; interpolation
   28080 <= x < 28110   ; y_936   =  -13031.00 +   0.46667x; interpolation
   28110 <= x < 28140   ; y_937   =   13205.00 +  -0.46667x; interpolation
   28140 <= x < 28170   ; y_938   =  -12121.00 +   0.43333x; interpolation
   28170 <= x < 28200   ; y_939   =    5720.00 +  -0.20000x; interpolation
   28200 <= x < 28230   ; y_940   =   11360.00 +  -0.40000x; interpolation
   28230 <= x < 28260   ; y_941   =   -9342.00 +   0.33333x; interpolation
   28260 <= x < 28290   ; y_942   =   -7458.00 +   0.26667x; interpolation
   28290 <= x < 28320   ; y_943   =    8573.00 +  -0.30000x; interpolation
   28320 <= x < 28350   ; y_944   =   -8419.00 +   0.30000x; interpolation
   28350 <= x < 28380   ; y_945   =   10481.00 +  -0.36667x; interpolation
   28380 <= x < 28410   ; y_946   =    9535.00 +  -0.33333x; interpolation
   28410 <= x < 28440   ; y_947   =  -11299.00 +   0.40000x; interpolation
   28440 <= x < 28470   ; y_948   =  -10351.00 +   0.36667x; interpolation
   28470 <= x < 28500   ; y_949   =   17170.00 +  -0.60000x; interpolation
   28500 <= x < 28530   ; y_950   =    1970.00 +  -0.06667x; interpolation
   28530 <= x < 28560   ; y_951   =  -17050.00 +   0.60000x; interpolation
   28560 <= x < 28590   ; y_952   =    1038.00 +  -0.03333x; interpolation
   28590 <= x < 28620   ; y_953   =   -2774.00 +   0.10000x; interpolation
   28620 <= x < 28650   ; y_954   =   19168.00 +  -0.66667x; interpolation
   28650 <= x < 28680   ; y_955   =  -18077.00 +   0.63333x; interpolation
   28680 <= x < 28710   ; y_956   =   18251.00 +  -0.63333x; interpolation
   28710 <= x < 28740   ; y_957   =    1025.00 +  -0.03333x; interpolation
   28740 <= x < 28770   ; y_958   =      67.00 +   0.00000x; interpolation
   28770 <= x < 28800   ; y_959   =  -18154.00 +   0.63333x; interpolation
   28800 <= x < 28830   ; y_960   =    -874.00 +   0.03333x; interpolation
   28830 <= x < 28860   ; y_961   =   19307.00 +  -0.66667x; interpolation
   28860 <= x < 28890   ; y_962   =      67.00 +   0.00000x; interpolation
   28890 <= x < 28920   ; y_963   =  -16304.00 +   0.56667x; interpolation
   28920 <= x < 28950   ; y_964   =   15508.00 +  -0.53333x; interpolation
   28950 <= x < 28980   ; y_965   =    1998.00 +  -0.06667x; interpolation
   28980 <= x < 29010   ; y_966   =  -17322.00 +   0.60000x; interpolation
   29010 <= x < 29040   ; y_967   =   -3784.00 +   0.13333x; interpolation
   29040 <= x < 29070   ; y_968   =   19448.00 +  -0.66667x; interpolation
   29070 <= x < 29100   ; y_969   =    1037.00 +  -0.03333x; interpolation
   29100 <= x < 29130   ; y_970   =  -17393.00 +   0.60000x; interpolation
   29130 <= x < 29160   ; y_971   =   17563.00 +  -0.60000x; interpolation
   29160 <= x < 29190   ; y_972   =      67.00 +   0.00000x; interpolation
   29190 <= x < 29220   ; y_973   =  -21339.00 +   0.73333x; interpolation
   29220 <= x < 29250   ; y_974   =    4959.00 +  -0.16667x; interpolation
   29250 <= x < 29280   ; y_975   =   -2841.00 +   0.10000x; interpolation
   29280 <= x < 29310   ; y_976   =   18631.00 +  -0.63333x; interpolation
   29310 <= x < 29340   ; y_977   =    2022.00 +  -0.06667x; interpolation
   29340 <= x < 29370   ; y_978   =   -1890.00 +   0.06667x; interpolation
   29370 <= x < 29400   ; y_979   =      68.00 +   0.00000x; interpolation
   29400 <= x < 29430   ; y_980   =  -18552.00 +   0.63333x; interpolation
   29430 <= x < 29460   ; y_981   =   19707.00 +  -0.66667x; interpolation
   29460 <= x < 29490   ; y_982   =      67.00 +   0.00000x; interpolation
   29490 <= x < 29520   ; y_983   =  -19593.00 +   0.66667x; interpolation
   29520 <= x < 29550   ; y_984   =   18783.00 +  -0.63333x; interpolation
   29550 <= x < 29580   ; y_985   =    3023.00 +  -0.10000x; interpolation
   29580 <= x < 29610   ; y_986   =   -2893.00 +   0.10000x; interpolation
   29610 <= x < 29640   ; y_987   =    4016.00 +  -0.13333x; interpolation
   29640 <= x < 29670   ; y_988   =  -19696.00 +   0.66667x; interpolation
   29670 <= x < 29700   ; y_989   =    1073.00 +  -0.03333x; interpolation
   29700 <= x < 29730   ; y_990   =   -2887.00 +   0.10000x; interpolation
   29730 <= x < 29760   ; y_991   =    5041.00 +  -0.16667x; interpolation
   29760 <= x < 29790   ; y_992   =   -5871.00 +   0.20000x; interpolation
   29790 <= x < 29820   ; y_993   =    2073.00 +  -0.06667x; interpolation
   29820 <= x < 29850   ; y_994   =    2073.00 +  -0.06667x; interpolation
   29850 <= x < 29880   ; y_995   =   16003.00 +  -0.53333x; interpolation
   29880 <= x < 29910   ; y_996   =   -2921.00 +   0.10000x; interpolation
   29910 <= x < 29940   ; y_997   =   -9900.00 +   0.33333x; interpolation
   29940 <= x < 29970   ; y_998   =   47984.00 +  -1.60000x; interpolation
   29970 <= x < 30000   ; y_999   =    2030.00 +  -0.06667x; interpolation
   30000 <= x < 30030   ; y_1000  =  -50970.00 +   1.70000x; interpolation
   30030 <= x < 30060   ; y_1001  =   23104.00 +  -0.76667x; interpolation
