       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   19410 <= x < 19440   ; y_647   =   11078.00 +  -0.56667x; interpolation
   19440 <= x < 19470   ; y_648   =  -10954.00 +   0.56667x; interpolation
   19470 <= x < 19500   ; y_649   =   12410.00 +  -0.63333x; interpolation
   19500 <= x < 19530   ; y_650   =  -10340.00 +   0.53333x; interpolation
   19530 <= x < 19560   ; y_651   =    9190.00 +  -0.46667x; interpolation
   19560 <= x < 19590   ; y_652   =  -11674.00 +   0.60000x; interpolation
   19590 <= x < 19620   ; y_653   =   11834.00 +  -0.60000x; interpolation
   19620 <= x < 19650   ; y_654   =  -11056.00 +   0.56667x; interpolation
   19650 <= x < 19680   ; y_655   =   11869.00 +  -0.60000x; interpolation
   19680 <= x < 19710   ; y_656   =  -11747.00 +   0.60000x; interpolation
   19710 <= x < 19740   ; y_657   =   10591.00 +  -0.53333x; interpolation
   19740 <= x < 19770   ; y_658   =   -8491.00 +   0.43333x; interpolation
   19770 <= x < 19800   ; y_659   =   10620.00 +  -0.53333x; interpolation
   19800 <= x < 19830   ; y_660   =  -13140.00 +   0.66667x; interpolation
   19830 <= x < 19860   ; y_661   =   11978.00 +  -0.60000x; interpolation
   19860 <= x < 19890   ; y_662   =   -1924.00 +   0.10000x; interpolation
   19890 <= x < 19920   ; y_663   =   -8554.00 +   0.43333x; interpolation
   19920 <= x < 19950   ; y_664   =    6718.00 +  -0.33333x; interpolation
   19950 <= x < 19980   ; y_665   =   -6582.00 +   0.33333x; interpolation
   19980 <= x < 20010   ; y_666   =    6738.00 +  -0.33333x; interpolation
   20010 <= x < 20040   ; y_667   =   -4601.00 +   0.23333x; interpolation
   20040 <= x < 20070   ; y_668   =    4751.00 +  -0.23333x; interpolation
   20070 <= x < 20100   ; y_669   =   -5284.00 +   0.26667x; interpolation
   20100 <= x < 20130   ; y_670   =    4766.00 +  -0.23333x; interpolation
   20130 <= x < 20160   ; y_671   =   -5970.00 +   0.30000x; interpolation
   20160 <= x < 20190   ; y_672   =    6126.00 +  -0.30000x; interpolation
   20190 <= x < 20220   ; y_673   =   -5988.00 +   0.30000x; interpolation
   20220 <= x < 20250   ; y_674   =    6818.00 +  -0.33333x; interpolation
   20250 <= x < 20280   ; y_675   =   -1957.00 +   0.10000x; interpolation
   20280 <= x < 20310   ; y_676   =   -5337.00 +   0.26667x; interpolation
   20310 <= x < 20340   ; y_677   =      79.00 +   0.00000x; interpolation
   20340 <= x < 20370   ; y_678   =      79.00 +   0.00000x; interpolation
   20370 <= x < 20400   ; y_679   =    1437.00 +  -0.06667x; interpolation
   20400 <= x < 20430   ; y_680   =   -1963.00 +   0.10000x; interpolation
   20430 <= x < 20460   ; y_681   =    1442.00 +  -0.06667x; interpolation
   20460 <= x < 20490   ; y_682   =    -604.00 +   0.03333x; interpolation
   20490 <= x < 20520   ; y_683   =    2811.00 +  -0.13333x; interpolation
   20520 <= x < 20550   ; y_684   =   -2661.00 +   0.13333x; interpolation
   20550 <= x < 20580   ; y_685   =   14464.00 +  -0.70000x; interpolation
   20580 <= x < 20610   ; y_686   =   22010.00 +  -1.06667x; interpolation
   20610 <= x < 20640   ; y_687   =    2774.00 +  -0.13333x; interpolation
   20640 <= x < 20670   ; y_688   =  -24746.00 +   1.20000x; interpolation
   20670 <= x < 20700   ; y_689   =  -12344.00 +   0.60000x; interpolation
   20700 <= x < 20730   ; y_690   =   13186.00 +  -0.63333x; interpolation
   20730 <= x < 20760   ; y_691   =  -15145.00 +   0.73333x; interpolation
   20760 <= x < 20790   ; y_692   =   13227.00 +  -0.63333x; interpolation
   20790 <= x < 20820   ; y_693   =  -12414.00 +   0.60000x; interpolation
   20820 <= x < 20850   ; y_694   =   12570.00 +  -0.60000x; interpolation
   20850 <= x < 20880   ; y_695   =  -11755.00 +   0.56667x; interpolation
   20880 <= x < 20910   ; y_696   =   11213.00 +  -0.53333x; interpolation
   20910 <= x < 20940   ; y_697   =  -12485.00 +   0.60000x; interpolation
   20940 <= x < 20970   ; y_698   =   12643.00 +  -0.60000x; interpolation
   20970 <= x < 21000   ; y_699   =  -13220.00 +   0.63333x; interpolation
   21000 <= x < 21030   ; y_700   =   13380.00 +  -0.63333x; interpolation
   21030 <= x < 21060   ; y_701   =  -13959.00 +   0.66667x; interpolation
   21060 <= x < 21090   ; y_702   =   14121.00 +  -0.66667x; interpolation
   21090 <= x < 21120   ; y_703   =  -13296.00 +   0.63333x; interpolation
   21120 <= x < 21150   ; y_704   =   13456.00 +  -0.63333x; interpolation
   21150 <= x < 21180   ; y_705   =  -12629.00 +   0.60000x; interpolation
   21180 <= x < 21210   ; y_706   =   12787.00 +  -0.60000x; interpolation
   21210 <= x < 21240   ; y_707   =  -14079.00 +   0.66667x; interpolation
   21240 <= x < 21270   ; y_708   =   14241.00 +  -0.66667x; interpolation
   21270 <= x < 21300   ; y_709   =  -12701.00 +   0.60000x; interpolation
   21300 <= x < 21330   ; y_710   =   13569.00 +  -0.63333x; interpolation
   21330 <= x < 21360   ; y_711   =  -14160.00 +   0.66667x; interpolation
   21360 <= x < 21390   ; y_712   =   14320.00 +  -0.66667x; interpolation
   21390 <= x < 21420   ; y_713   =   -9922.00 +   0.46667x; interpolation
   21420 <= x < 21450   ; y_714   =   10070.00 +  -0.46667x; interpolation
   21450 <= x < 21480   ; y_715   =  -14955.00 +   0.70000x; interpolation
   21480 <= x < 21510   ; y_716   =   15117.00 +  -0.70000x; interpolation
   21510 <= x < 21540   ; y_717   =  -14280.00 +   0.66667x; interpolation
   21540 <= x < 21570   ; y_718   =   13004.00 +  -0.60000x; interpolation
   21570 <= x < 21600   ; y_719   =  -12161.00 +   0.56667x; interpolation
   21600 <= x < 21630   ; y_720   =   13759.00 +  -0.63333x; interpolation
   21630 <= x < 21660   ; y_721   =  -13639.00 +   0.63333x; interpolation
   21660 <= x < 21690   ; y_722   =   13075.00 +  -0.60000x; interpolation
   21690 <= x < 21720   ; y_723   =  -11507.00 +   0.53333x; interpolation
   21720 <= x < 21750   ; y_724   =   12385.00 +  -0.56667x; interpolation
   21750 <= x < 21780   ; y_725   =  -15165.00 +   0.70000x; interpolation
   21780 <= x < 21810   ; y_726   =   14601.00 +  -0.66667x; interpolation
   21810 <= x < 21840   ; y_727   =  -13025.00 +   0.60000x; interpolation
   21840 <= x < 21870   ; y_728   =   12455.00 +  -0.56667x; interpolation
   21870 <= x < 21900   ; y_729   =  -12331.00 +   0.56667x; interpolation
   21900 <= x < 21930   ; y_730   =   12489.00 +  -0.56667x; interpolation
   21930 <= x < 21960   ; y_731   =  -12365.00 +   0.56667x; interpolation
   21960 <= x < 21990   ; y_732   =   13255.00 +  -0.60000x; interpolation
   21990 <= x < 22020   ; y_733   =  -13133.00 +   0.60000x; interpolation
   22020 <= x < 22050   ; y_734   =   13291.00 +  -0.60000x; interpolation
   22050 <= x < 22080   ; y_735   =  -13169.00 +   0.60000x; interpolation
   22080 <= x < 22110   ; y_736   =   12591.00 +  -0.56667x; interpolation
   22110 <= x < 22140   ; y_737   =  -12467.00 +   0.56667x; interpolation
   22140 <= x < 22170   ; y_738   =   13363.00 +  -0.60000x; interpolation
   22170 <= x < 22200   ; y_739   =  -13241.00 +   0.60000x; interpolation
   22200 <= x < 22230   ; y_740   =   13399.00 +  -0.60000x; interpolation
   22230 <= x < 22260   ; y_741   =  -13277.00 +   0.60000x; interpolation
   22260 <= x < 22290   ; y_742   =   14919.00 +  -0.66667x; interpolation
   22290 <= x < 22320   ; y_743   =  -14801.00 +   0.66667x; interpolation
   22320 <= x < 22350   ; y_744   =      79.00 +   0.00000x; interpolation
   22350 <= x < 22380   ; y_745   =   12744.00 +  -0.56667x; interpolation
   22380 <= x < 22410   ; y_746   =  -14112.00 +   0.63333x; interpolation
   22410 <= x < 22440   ; y_747   =    9045.00 +  -0.40000x; interpolation
   22440 <= x < 22470   ; y_748   =   -4419.00 +   0.20000x; interpolation
   22470 <= x < 22500   ; y_749   =    9063.00 +  -0.40000x; interpolation
   22500 <= x < 22530   ; y_750   =   -9687.00 +   0.43333x; interpolation
   22530 <= x < 22560   ; y_751   =   -3679.00 +   0.16667x; interpolation
   22560 <= x < 22590   ; y_752   =    4593.00 +  -0.20000x; interpolation
   22590 <= x < 22620   ; y_753   =    9864.00 +  -0.43333x; interpolation
   22620 <= x < 22650   ; y_754   =   -1446.00 +   0.06667x; interpolation
   22650 <= x < 22680   ; y_755   =   -9751.00 +   0.43333x; interpolation
   22680 <= x < 22710   ; y_756   =   -4459.00 +   0.20000x; interpolation
   22710 <= x < 22740   ; y_757   =    5382.00 +  -0.23333x; interpolation
   22740 <= x < 22770   ; y_758   =   -1440.00 +   0.06667x; interpolation
   22770 <= x < 22800   ; y_759   =   -2199.00 +   0.10000x; interpolation
   22800 <= x < 22830   ; y_760   =    3121.00 +  -0.13333x; interpolation
   22830 <= x < 22860   ; y_761   =    9970.00 +  -0.43333x; interpolation
   22860 <= x < 22890   ; y_762   =    1588.00 +  -0.06667x; interpolation
   22890 <= x < 22920   ; y_763   =  -14435.00 +   0.63333x; interpolation
   22920 <= x < 22950   ; y_764   =    3137.00 +  -0.13333x; interpolation
   22950 <= x < 22980   ; y_765   =   10787.00 +  -0.46667x; interpolation
   22980 <= x < 23010   ; y_766   =  -13725.00 +   0.60000x; interpolation
   23010 <= x < 23040   ; y_767   =   13120.00 +  -0.56667x; interpolation
   23040 <= x < 23070   ; y_768   =   26176.00 +  -1.13333x; interpolation
   23070 <= x < 23100   ; y_769   =    3106.00 +  -0.13333x; interpolation
   23100 <= x < 23130   ; y_770   =  -40784.00 +   1.76667x; interpolation
   23130 <= x < 23160   ; y_771   =    2392.00 +  -0.10000x; interpolation
   23160 <= x < 23190   ; y_772   =   -1468.00 +   0.06667x; interpolation
   23190 <= x < 23220   ; y_773   =    1624.00 +  -0.06667x; interpolation
   23220 <= x < 23250   ; y_774   =    9364.00 +  -0.40000x; interpolation
   23250 <= x < 23280   ; y_775   =  -11561.00 +   0.50000x; interpolation
   23280 <= x < 23310   ; y_776   =   15599.00 +  -0.66667x; interpolation
   23310 <= x < 23340   ; y_777   =   -6934.00 +   0.30000x; interpolation
   23340 <= x < 23370   ; y_778   =    3180.00 +  -0.13333x; interpolation
   23370 <= x < 23400   ; y_779   =   -6947.00 +   0.30000x; interpolation
   23400 <= x < 23430   ; y_780   =   -5387.00 +   0.23333x; interpolation
   23430 <= x < 23460   ; y_781   =    3985.00 +  -0.16667x; interpolation
   23460 <= x < 23490   ; y_782   =    9459.00 +  -0.40000x; interpolation
   23490 <= x < 23520   ; y_783   =   -7767.00 +   0.33333x; interpolation
   23520 <= x < 23550   ; y_784   =   -6199.00 +   0.26667x; interpolation
   23550 <= x < 23580   ; y_785   =     866.00 +  -0.03333x; interpolation
   23580 <= x < 23610   ; y_786   =    -706.00 +   0.03333x; interpolation
   23610 <= x < 23640   ; y_787   =    6377.00 +  -0.26667x; interpolation
   23640 <= x < 23670   ; y_788   =   -5443.00 +   0.23333x; interpolation
   23670 <= x < 23700   ; y_789   =   11915.00 +  -0.50000x; interpolation
   23700 <= x < 23730   ; y_790   =   -9415.00 +   0.40000x; interpolation
   23730 <= x < 23760   ; y_791   =   -3087.00 +   0.13333x; interpolation
   23760 <= x < 23790   ; y_792   =   15129.00 +  -0.63333x; interpolation
   23790 <= x < 23820   ; y_793   =   -1524.00 +   0.06667x; interpolation
   23820 <= x < 23850   ; y_794   =  -15022.00 +   0.63333x; interpolation
   23850 <= x < 23880   ; y_795   =   14393.00 +  -0.60000x; interpolation
   23880 <= x < 23910   ; y_796   =  -12671.00 +   0.53333x; interpolation
   23910 <= x < 23940   ; y_797   =   13630.00 +  -0.56667x; interpolation
   23940 <= x < 23970   ; y_798   =     862.00 +  -0.03333x; interpolation
   23970 <= x < 24000   ; y_799   =  -11922.00 +   0.50000x; interpolation
   24000 <= x < 24030   ; y_800   =   12078.00 +  -0.50000x; interpolation
   24030 <= x < 24060   ; y_801   =  -13554.00 +   0.56667x; interpolation
   24060 <= x < 24090   ; y_802   =    -722.00 +   0.03333x; interpolation
   24090 <= x < 24120   ; y_803   =    2490.00 +  -0.10000x; interpolation
   24120 <= x < 24150   ; y_804   =   -3942.00 +   0.16667x; interpolation
   24150 <= x < 24180   ; y_805   =   15378.00 +  -0.63333x; interpolation
   24180 <= x < 24210   ; y_806   =      64.00 +   0.00000x; interpolation
   24210 <= x < 24240   ; y_807   =      64.00 +   0.00000x; interpolation
   24240 <= x < 24270   ; y_808   =  -16096.00 +   0.66667x; interpolation
   24270 <= x < 24300   ; y_809   =    5747.00 +  -0.23333x; interpolation
   24300 <= x < 24330   ; y_810   =   -3163.00 +   0.13333x; interpolation
   24330 <= x < 24360   ; y_811   =     892.00 +  -0.03333x; interpolation
   24360 <= x < 24390   ; y_812   =      80.00 +   0.00000x; interpolation
   24390 <= x < 24420   ; y_813   =     893.00 +  -0.03333x; interpolation
   24420 <= x < 24450   ; y_814   =   -1549.00 +   0.06667x; interpolation
   24450 <= x < 24480   ; y_815   =    1711.00 +  -0.06667x; interpolation
   24480 <= x < 24510   ; y_816   =   12319.00 +  -0.50000x; interpolation
   24510 <= x < 24540   ; y_817   =  -13825.00 +   0.56667x; interpolation
   24540 <= x < 24570   ; y_818   =   13987.00 +  -0.56667x; interpolation
   24570 <= x < 24600   ; y_819   =      64.00 +   0.00000x; interpolation
   24600 <= x < 24630   ; y_820   =  -14696.00 +   0.60000x; interpolation
   24630 <= x < 24660   ; y_821   =     903.00 +  -0.03333x; interpolation
   24660 <= x < 24690   ; y_822   =   -1563.00 +   0.06667x; interpolation
   24690 <= x < 24720   ; y_823   =    3375.00 +  -0.13333x; interpolation
   24720 <= x < 24750   ; y_824   =   -1569.00 +   0.06667x; interpolation
   24750 <= x < 24780   ; y_825   =    1731.00 +  -0.06667x; interpolation
   24780 <= x < 24810   ; y_826   =   -1573.00 +   0.06667x; interpolation
   24810 <= x < 24840   ; y_827   =      81.00 +   0.00000x; interpolation
   24840 <= x < 24870   ; y_828   =    -747.00 +   0.03333x; interpolation
   24870 <= x < 24900   ; y_829   =   14175.00 +  -0.56667x; interpolation
   24900 <= x < 24930   ; y_830   =  -13215.00 +   0.53333x; interpolation
   24930 <= x < 24960   ; y_831   =   13377.00 +  -0.53333x; interpolation
   24960 <= x < 24990   ; y_832   =  -14911.00 +   0.60000x; interpolation
   24990 <= x < 25020   ; y_833   =    3415.00 +  -0.13333x; interpolation
   25020 <= x < 25050   ; y_834   =   12589.00 +  -0.50000x; interpolation
   25050 <= x < 25080   ; y_835   =  -11626.00 +   0.46667x; interpolation
   25080 <= x < 25110   ; y_836   =   -1594.00 +   0.06667x; interpolation
   25110 <= x < 25140   ; y_837   =   -1594.00 +   0.06667x; interpolation
   25140 <= x < 25170   ; y_838   =    2596.00 +  -0.10000x; interpolation
   25170 <= x < 25200   ; y_839   =   -1599.00 +   0.06667x; interpolation
   25200 <= x < 25230   ; y_840   =   14361.00 +  -0.56667x; interpolation
   25230 <= x < 25260   ; y_841   =  -12551.00 +   0.50000x; interpolation
   25260 <= x < 25290   ; y_842   =   12709.00 +  -0.50000x; interpolation
   25290 <= x < 25320   ; y_843   =      64.00 +   0.00000x; interpolation
   25320 <= x < 25350   ; y_844   =  -16816.00 +   0.66667x; interpolation
   25350 <= x < 25380   ; y_845   =    3464.00 +  -0.13333x; interpolation
   25380 <= x < 25410   ; y_846   =    -766.00 +   0.03333x; interpolation
   25410 <= x < 25440   ; y_847   =   43278.00 +  -1.70000x; interpolation
   25440 <= x < 25470   ; y_848   =    3422.00 +  -0.13333x; interpolation
   25470 <= x < 25500   ; y_849   =  -44122.00 +   1.73333x; interpolation
   25500 <= x < 25530   ; y_850   =   -2472.00 +   0.10000x; interpolation
   25530 <= x < 25560   ; y_851   =    1783.00 +  -0.06667x; interpolation
   25560 <= x < 25590   ; y_852   =   -1625.00 +   0.06667x; interpolation
   25590 <= x < 25620   ; y_853   =   15435.00 +  -0.60000x; interpolation
   25620 <= x < 25650   ; y_854   =    -791.00 +   0.03333x; interpolation
   25650 <= x < 25680   ; y_855   =  -12761.00 +   0.50000x; interpolation
   25680 <= x < 25710   ; y_856   =   -1633.00 +   0.06667x; interpolation
   25710 <= x < 25740   ; y_857   =   15507.00 +  -0.60000x; interpolation
   25740 <= x < 25770   ; y_858   =  -16239.00 +   0.63333x; interpolation
   25770 <= x < 25800   ; y_859   =    1800.00 +  -0.06667x; interpolation
   25800 <= x < 25830   ; y_860   =   15560.00 +  -0.60000x; interpolation
   25830 <= x < 25860   ; y_861   =   -1660.00 +   0.06667x; interpolation
   25860 <= x < 25890   ; y_862   =   -7694.00 +   0.30000x; interpolation
   25890 <= x < 25920   ; y_863   =    7840.00 +  -0.30000x; interpolation
   25920 <= x < 25950   ; y_864   =      64.00 +   0.00000x; interpolation
   25950 <= x < 25980   ; y_865   =    -801.00 +   0.03333x; interpolation
   25980 <= x < 26010   ; y_866   =    1797.00 +  -0.06667x; interpolation
   26010 <= x < 26040   ; y_867   =   -1671.00 +   0.06667x; interpolation
   26040 <= x < 26070   ; y_868   =     933.00 +  -0.03333x; interpolation
   26070 <= x < 26100   ; y_869   =    -805.00 +   0.03333x; interpolation
   26100 <= x < 26130   ; y_870   =  -14725.00 +   0.56667x; interpolation
   26130 <= x < 26160   ; y_871   =    1824.00 +  -0.06667x; interpolation
   26160 <= x < 26190   ; y_872   =     952.00 +  -0.03333x; interpolation
   26190 <= x < 26220   ; y_873   =      79.00 +   0.00000x; interpolation
   26220 <= x < 26250   ; y_874   =   13189.00 +  -0.50000x; interpolation
   26250 <= x < 26280   ; y_875   =     939.00 +  -0.03333x; interpolation
   26280 <= x < 26310   ; y_876   =  -17457.00 +   0.66667x; interpolation
   26310 <= x < 26340   ; y_877   =   16746.00 +  -0.63333x; interpolation
   26340 <= x < 26370   ; y_878   =  -17496.00 +   0.66667x; interpolation
   26370 <= x < 26400   ; y_879   =    6237.00 +  -0.23333x; interpolation
   26400 <= x < 26430   ; y_880   =   -6083.00 +   0.23333x; interpolation
   26430 <= x < 26460   ; y_881   =   16823.00 +  -0.63333x; interpolation
   26460 <= x < 26490   ; y_882   =  -16693.00 +   0.63333x; interpolation
   26490 <= x < 26520   ; y_883   =    4499.00 +  -0.16667x; interpolation
   26520 <= x < 26550   ; y_884   =   -1689.00 +   0.06667x; interpolation
   26550 <= x < 26580   ; y_885   =    1851.00 +  -0.06667x; interpolation
   26580 <= x < 26610   ; y_886   =   14255.00 +  -0.53333x; interpolation
   26610 <= x < 26640   ; y_887   =  -15016.00 +   0.56667x; interpolation
   26640 <= x < 26670   ; y_888   =   14288.00 +  -0.53333x; interpolation
   26670 <= x < 26700   ; y_889   =  -16827.00 +   0.63333x; interpolation
   26700 <= x < 26730   ; y_890   =   17883.00 +  -0.66667x; interpolation
   26730 <= x < 26760   ; y_891   =   -2610.00 +   0.10000x; interpolation
   26760 <= x < 26790   ; y_892   =    1850.00 +  -0.06667x; interpolation
   26790 <= x < 26820   ; y_893   =  -16903.00 +   0.63333x; interpolation
   26820 <= x < 26850   ; y_894   =   17069.00 +  -0.63333x; interpolation
   26850 <= x < 26880   ; y_895   =   -1726.00 +   0.06667x; interpolation
   26880 <= x < 26910   ; y_896   =  -10686.00 +   0.40000x; interpolation
   26910 <= x < 26940   ; y_897   =    9945.00 +  -0.36667x; interpolation
   26940 <= x < 26970   ; y_898   =  -13403.00 +   0.50000x; interpolation
   26970 <= x < 27000   ; y_899   =   14466.00 +  -0.53333x; interpolation
   27000 <= x < 27030   ; y_900   =  -13434.00 +   0.50000x; interpolation
   27030 <= x < 27060   ; y_901   =   13596.00 +  -0.50000x; interpolation
   27060 <= x < 27090   ; y_902   =   -9856.00 +   0.36667x; interpolation
   27090 <= x < 27120   ; y_903   =   10010.00 +  -0.36667x; interpolation
   27120 <= x < 27150   ; y_904   =    1874.00 +  -0.06667x; interpolation
   27150 <= x < 27180   ; y_905   =   -1746.00 +   0.06667x; interpolation
   27180 <= x < 27210   ; y_906   =   -9900.00 +   0.36667x; interpolation
   27210 <= x < 27240   ; y_907   =    9147.00 +  -0.33333x; interpolation
   27240 <= x < 27270   ; y_908   =    1883.00 +  -0.06667x; interpolation
   27270 <= x < 27300   ; y_909   =  -12661.00 +   0.46667x; interpolation
   27300 <= x < 27330   ; y_910   =   14639.00 +  -0.53333x; interpolation
   27330 <= x < 27360   ; y_911   =   -1759.00 +   0.06667x; interpolation
   27360 <= x < 27390   ; y_912   =     977.00 +  -0.03333x; interpolation
   27390 <= x < 27420   ; y_913   =  -11805.00 +   0.43333x; interpolation
   27420 <= x < 27450   ; y_914   =   -6321.00 +   0.23333x; interpolation
   27450 <= x < 27480   ; y_915   =    4659.00 +  -0.16667x; interpolation
   27480 <= x < 27510   ; y_916   =   13819.00 +  -0.50000x; interpolation
   27510 <= x < 27540   ; y_917   =  -11857.00 +   0.43333x; interpolation
   27540 <= x < 27570   ; y_918   =   12011.00 +  -0.43333x; interpolation
   27570 <= x < 27600   ; y_919   =   -2693.00 +   0.10000x; interpolation
   27600 <= x < 27630   ; y_920   =  -12813.00 +   0.46667x; interpolation
   27630 <= x < 27660   ; y_921   =   12054.00 +  -0.43333x; interpolation
   27660 <= x < 27690   ; y_922   =    4678.00 +  -0.16667x; interpolation
   27690 <= x < 27720   ; y_923   =   23138.00 +  -0.83333x; interpolation
   27720 <= x < 27750   ; y_924   =   11126.00 +  -0.40000x; interpolation
   27750 <= x < 27780   ; y_925   =  -44374.00 +   1.60000x; interpolation
   27780 <= x < 27810   ; y_926   =   11186.00 +  -0.40000x; interpolation
   27810 <= x < 27840   ; y_927   =  -12916.00 +   0.46667x; interpolation
   27840 <= x < 27870   ; y_928   =   -2708.00 +   0.10000x; interpolation
   27870 <= x < 27900   ; y_929   =   10298.00 +  -0.36667x; interpolation
   27900 <= x < 27930   ; y_930   =    4718.00 +  -0.16667x; interpolation
   27930 <= x < 27960   ; y_931   =  -11109.00 +   0.40000x; interpolation
   27960 <= x < 27990   ; y_932   =   -5517.00 +   0.20000x; interpolation
   27990 <= x < 28020   ; y_933   =    4746.00 +  -0.16667x; interpolation
   28020 <= x < 28050   ; y_934   =   11284.00 +  -0.40000x; interpolation
   28050 <= x < 28080   ; y_935   =   -3676.00 +   0.13333x; interpolation
   28080 <= x < 28110   ; y_936   =  -12100.00 +   0.43333x; interpolation
   28110 <= x < 28140   ; y_937   =   10388.00 +  -0.36667x; interpolation
   28140 <= x < 28170   ; y_938   =  -10248.00 +   0.36667x; interpolation
   28170 <= x < 28200   ; y_939   =    6654.00 +  -0.23333x; interpolation
   28200 <= x < 28230   ; y_940   =    9474.00 +  -0.33333x; interpolation
   28230 <= x < 28260   ; y_941   =   -8405.00 +   0.30000x; interpolation
   28260 <= x < 28290   ; y_942   =   -7463.00 +   0.26667x; interpolation
   28290 <= x < 28320   ; y_943   =    7625.00 +  -0.26667x; interpolation
   28320 <= x < 28350   ; y_944   =   -6535.00 +   0.23333x; interpolation
   28350 <= x < 28380   ; y_945   =    9530.00 +  -0.33333x; interpolation
   28380 <= x < 28410   ; y_946   =    5746.00 +  -0.20000x; interpolation
   28410 <= x < 28440   ; y_947   =   -6565.00 +   0.23333x; interpolation
   28440 <= x < 28470   ; y_948   =  -11305.00 +   0.40000x; interpolation
   28470 <= x < 28500   ; y_949   =   18114.00 +  -0.63333x; interpolation
   28500 <= x < 28530   ; y_950   =      64.00 +   0.00000x; interpolation
   28530 <= x < 28560   ; y_951   =  -19907.00 +   0.70000x; interpolation
   28560 <= x < 28590   ; y_952   =    5797.00 +  -0.20000x; interpolation
   28590 <= x < 28620   ; y_953   =   -2780.00 +   0.10000x; interpolation
   28620 <= x < 28650   ; y_954   =   17254.00 +  -0.60000x; interpolation
   28650 <= x < 28680   ; y_955   =  -14261.00 +   0.50000x; interpolation
   28680 <= x < 28710   ; y_956   =   14419.00 +  -0.50000x; interpolation
   28710 <= x < 28740   ; y_957   =      64.00 +   0.00000x; interpolation
   28740 <= x < 28770   ; y_958   =    1022.00 +  -0.03333x; interpolation
   28770 <= x < 28800   ; y_959   =  -19117.00 +   0.66667x; interpolation
   28800 <= x < 28830   ; y_960   =    5843.00 +  -0.20000x; interpolation
   28830 <= x < 28860   ; y_961   =   12570.00 +  -0.43333x; interpolation
   28860 <= x < 28890   ; y_962   =    1026.00 +  -0.03333x; interpolation
   28890 <= x < 28920   ; y_963   =  -18234.00 +   0.63333x; interpolation
   28920 <= x < 28950   ; y_964   =   17434.00 +  -0.60000x; interpolation
   28950 <= x < 28980   ; y_965   =    3924.00 +  -0.13333x; interpolation
   28980 <= x < 29010   ; y_966   =  -20226.00 +   0.70000x; interpolation
   29010 <= x < 29040   ; y_967   =    -886.00 +   0.03333x; interpolation
   29040 <= x < 29070   ; y_968   =   17506.00 +  -0.60000x; interpolation
   29070 <= x < 29100   ; y_969   =      64.00 +   0.00000x; interpolation
   29100 <= x < 29130   ; y_970   =  -15456.00 +   0.53333x; interpolation
   29130 <= x < 29160   ; y_971   =   16587.00 +  -0.56667x; interpolation
   29160 <= x < 29190   ; y_972   =   -1881.00 +   0.06667x; interpolation
   29190 <= x < 29220   ; y_973   =  -16476.00 +   0.56667x; interpolation
   29220 <= x < 29250   ; y_974   =    5926.00 +  -0.20000x; interpolation
   29250 <= x < 29280   ; y_975   =   -5774.00 +   0.20000x; interpolation
   29280 <= x < 29310   ; y_976   =   17650.00 +  -0.60000x; interpolation
   29310 <= x < 29340   ; y_977   =      64.00 +   0.00000x; interpolation
   29340 <= x < 29370   ; y_978   =      64.00 +   0.00000x; interpolation
   29370 <= x < 29400   ; y_979   =    3001.00 +  -0.10000x; interpolation
   29400 <= x < 29430   ; y_980   =  -19539.00 +   0.66667x; interpolation
   29430 <= x < 29460   ; y_981   =   18720.00 +  -0.63333x; interpolation
   29460 <= x < 29490   ; y_982   =    -920.00 +   0.03333x; interpolation
   29490 <= x < 29520   ; y_983   =  -20580.00 +   0.70000x; interpolation
   29520 <= x < 29550   ; y_984   =   18780.00 +  -0.63333x; interpolation
   29550 <= x < 29580   ; y_985   =    2035.00 +  -0.06667x; interpolation
   29580 <= x < 29610   ; y_986   =      63.00 +   0.00000x; interpolation
   29610 <= x < 29640   ; y_987   =    2037.00 +  -0.06667x; interpolation
   29640 <= x < 29670   ; y_988   =  -14759.00 +   0.50000x; interpolation
   29670 <= x < 29700   ; y_989   =   -3880.00 +   0.13333x; interpolation
   29700 <= x < 29730   ; y_990   =    -910.00 +   0.03333x; interpolation
   29730 <= x < 29760   ; y_991   =    8009.00 +  -0.26667x; interpolation
   29760 <= x < 29790   ; y_992   =   -7863.00 +   0.26667x; interpolation
   29790 <= x < 29820   ; y_993   =    2067.00 +  -0.06667x; interpolation
   29820 <= x < 29850   ; y_994   =    5049.00 +  -0.16667x; interpolation
   29850 <= x < 29880   ; y_995   =   10024.00 +  -0.33333x; interpolation
   29880 <= x < 29910   ; y_996   =    -932.00 +   0.03333x; interpolation
   29910 <= x < 29940   ; y_997   =  -13893.00 +   0.46667x; interpolation
   29940 <= x < 29970   ; y_998   =   48981.00 +  -1.63333x; interpolation
   29970 <= x < 30000   ; y_999   =    3027.00 +  -0.10000x; interpolation
   30000 <= x < 30030   ; y_1000  =  -54973.00 +   1.83333x; interpolation
   30030 <= x < 30060   ; y_1001  =   18100.00 +  -0.60000x; interpolation
   30060 <= x < 30090   ; y_1002  =    5074.00 +  -0.16667x; interpolation
   30090 <= x < 30120   ; y_1003  =   -4956.00 +   0.16667x; interpolation
   30120 <= x < 30150   ; y_1004  =      64.00 +   0.00000x; interpolation
   30150 <= x < 30180   ; y_1005  =    1069.00 +  -0.03333x; interpolation
